번호,문장,정답유형,애매여부,애매사유
162,펜팔 앱에서 알게 된 영국인이 자기 전재산을 저한테 물려주고 싶다면서 해외 송금 수수료 1천 달러를 먼저 제 돈으로 내라고 하네요.,보이스피싱_미지원,예,"로맨스/상속 사기, 3개 유형 밖"
163,카톡 플러스친구로 유명 연예인 기획사라면서 길거리 캐스팅됐다고 연락이 왔어요. 프로필 사진 촬영비 150만 원을 선입금하라고 합니다.,범위밖_비금융,예,"캐스팅 빙자 촬영비 사기, 순수 서비스 결제 성격"
164,중고차 딜러가 신용불량자도 전액 할부된다면서 일단 제 명의로 중고차를 개통하고 자기가 매달 렌트비를 주겠다는데 사기일까요?,범위밖_비금융,예,중고차 명의 이용 사기
165,"어제 모르는 번호로 100만 원이 입금됐는데, 오늘 갑자기 자기가 실수로 보냈다며 다른 계좌로 다시 돌려달라고 연락이 왔어요.",보이스피싱_미지원,예,오입금 반환 요구를 가장한 자금세탁 활용 사기 가능성
166,"이번에 신규 상장하는 ETF 매수하려고 하는데, 증권사 앱에서 투자 성향 분석을 다시 하라고 뜹니다. 이거 꼭 해야 거래가 가능한가요?",정상,아니오,
167,"국민은행 주택담보대출 고정금리랑 변동금리 중에 고민 중인데, 중도상환수수료 면제 조건은 어디서 확인할 수 있나요?",정상,아니오,
168,"연금저축펀드 올해 납입 한도를 다 채웠는데, IRP 계좌를 추가로 개설하면 세액공제 혜택을 더 받을 수 있는 게 맞나요?",정상,아니오,
169,"카카오뱅크 비상금대출 만기가 다가오는데, 연장 신청은 만기 며칠 전부터 가능한지 알고 싶습니다.",정상,아니오,
170,"신용카드 해외 결제 차단 서비스를 신청해뒀는데, 내일 일본 여행 가서 쓰려면 앱 어디서 해제해야 하나요?",정상,아니오,
171,"증권사 타사대체출고 이벤트 참여하려고 하는데, 주식을 옮길 때 발생하는 수수료는 제가 직접 내야 하는 건가요?",정상,아니오,
172,"토스뱅크 파킹통장에 5천만 원 넘게 넣어두려고 하는데, 예금자 보호 한도가 5천만 원까지면 이자는 보호 못 받는 건가요?",정상,아니오,
173,"청약통장 1순위 조건이 납입 횟수 24회 이상이라고 들었는데, 제가 중간에 미납한 달이 있으면 한 번에 몰아서 내도 인정되나요?",정상,아니오,
174,"TIGER 미국S&P500 ETF를 매달 적립식으로 모아가고 싶은데, 일반 계좌랑 연금저축 계좌 중 어디서 사는 게 유리한가요?",정상,아니오,
175,"오늘 달러 환율이 많이 떨어져서 환전해 두려고 하는데, 은행 앱에서 90% 환율 우대받는 방법 좀 알려주세요.",정상,아니오,
176,"전세대출 연장 심사 서류로 확정일자가 찍힌 임대차계약서를 내라는데, 인터넷 등기소에서 발급받은 것도 인정되나요?",정상,아니오,
177,"아이폰 앱스토어에서 정기 결제되는 구독 서비스를 취소하고 싶은데, 통신사 요금제에 묶여있는 건 어디서 해지하나요?",정상,아니오,
178,"법인 사업자 통장을 개설하려고 하는데, 대표자인 제가 직접 은행에 안 가고 대리인이 가도 개설이 가능한가요?",정상,아니오,
179,"국세청 홈택스에서 종합소득세 환급금 조회해 보니까 20만 원이 있다고 나오는데, 이거 제 계좌로 받으려면 어떻게 신청하나요?",정상,아니오,
180,"증권사 OTP 배터리가 다 돼서 인증번호가 안 나오는데, 모바일 OTP로 비대면 발급받으려면 신분증만 있으면 되나요?",정상,아니오,
181,아이돌 콘서트 티켓 트위터에서 양도받기로 하고 20만 원을 입금했어요. 근데 아옮(아이디 옮기기) 실패했다며 환불도 안 해주고 잠수 탔습니다.,범위밖_비금융,아니오,
182,국세청이라면서 세금 미납으로 통장이 압류될 거라는 카톡이 왔어요. 링크 눌러서 가상 계좌로 미납금 5만 원 당장 내라는데 진짜인가요?,보이스피싱_미지원,아니오,
183,"텔레그램으로 딥페이크 지인 능욕방에 제 사진이 올라왔다고 링크를 보내주면서, 삭제하고 싶으면 100만 원을 비트코인으로 보내라고 협박당하고 있어요.",보이스피싱_미지원,예,"딥페이크 성착취물 협박, 결제수단이 코인일 뿐 핵심은 협박범죄"
184,아들 번호로 전화가 왔는데 모르는 남자가 아들을 납치했다면서 뒤에 살려달라는 목소리도 들려요! 경찰에 신고하지 말고 당장 현금 천만 원 준비하래요.,보이스피싱_미지원,예,납치 빙자 보이스피싱 전형 수법
185,"당근마켓에서 상품권을 시세보다 싸게 판다길래 30만 원어치 샀는데, 핀번호가 다 이미 사용된 거라고 나옵니다. 판매자는 탈퇴한 상태고요.",범위밖_비금융,아니오,
186,"유튜브 설문조사 이벤트 당첨됐다고 구글 폼 링크가 왔는데, 경품 입금해 준다며 제 은행 계좌 비밀번호 앞 두 자리를 입력하라고 합니다.",보이스피싱_미지원,예,설문 당첨 빙자 계좌정보 탈취 피싱
187,"강아지 무료 분양받기로 했는데, 책임비랑 지방에서 올라오는 탁송비 명목으로 15만 원을 냈더니 켄넬 대여비 30만 원을 또 요구해요.",범위밖_비금융,아니오,
188,"게임 계정 통째로 산다고 해서 매니아 통해 거래했는데, 구매자가 입금했다고 거짓 문자를 보내고 제가 계정 넘기니까 바로 비밀번호 싹 바꿨어요.",범위밖_비금융,아니오,
189,"피부과 실장이라는 사람이 실비 보험 청구해서 다 돌려받게 영수증 조작해 줄 테니까, 일단 500만 원짜리 패키지 결제하라고 꼬시는데 불법이죠?",범위밖_비금융,예,"실손보험금 부정청구 교사, 3개 유형 밖이며 순수 거래분쟁도 아님"
190,"건강보험공단이라며 환급금 안내 문자가 와서 전화했더니, 본인 확인을 위해 신분증 사진이랑 신용카드 앞뒷면 사진을 문자로 보내달라고 합니다.",보이스피싱_미지원,아니오,
191,"회사 대표님 카톡 프사로 '지금 미팅 중이라 통화 어려우니, 거래처에 잔금 3천만 원만 내 통장으로 빨리 대신 이체해 줘'라고 톡이 왔어요.",보이스피싱_미지원,예,대표 프로필사진 도용 메신저피싱
192,당근에서 구인 광고 보고 가사도우미 면접을 봤는데요. 첫 달 월급 선지급해 줄 테니 제 계좌로 들어온 돈 500만 원을 다른 사람한테 전달해 달래요.,보이스피싱_미지원,예,급여 선지급 빙자 자금세탁 연루형 알바사기
193,"인스타 공동구매로 엄청 저렴하게 나온 다이슨 청소기를 샀는데, 네이버페이 안전결제라면서 링크를 줬거든요? 근데 결제 내역이 조회가 안 돼요.",범위밖_비금융,아니오,
194,교통민원24 사칭 문자로 과태료 미납 고지서가 날아왔습니다. 무심코 링크 눌러서 앱 깔았는데 폰이 엄청 버벅거리고 멋대로 재부팅돼요.,보이스피싱_미지원,아니오,
195,"크몽에서 번역 외주를 받았는데, 의뢰인이 수표로 500만 원을 보냈으니 제 작업비 50만 원만 빼고 나머지 450만 원은 현금으로 돌려달라고 합니다.",보이스피싱_미지원,예,"가짜수표 입금 후 차액 현금 반환 요구, 전형적 수표사기"
196,해외 파병 중인 군인이라고 소개한 사람이 저랑 결혼하고 싶대요. 휴가를 받으려면 군부대에 수수료를 내야 한다면서 대신 보내달라고 하는데 진짜 이런 제도가 있나요?,보이스피싱_미지원,예,로맨스스캠
197,데이팅 앱에서 만난 외국인 의사가 한국에 오려고 하는데 급여 계좌가 동결됐다고 해요. 비행기표 값만 빌려주면 한국 와서 바로 갚겠다고 하네요.,보이스피싱_미지원,예,로맨스스캠
198,온라인에서 알게 된 사람이 저한테 명품이랑 현금을 국제택배로 보냈대요. 갑자기 세관 직원이라는 사람이 통관비 180만 원을 내야 받을 수 있다고 연락했습니다.,보이스피싱_미지원,예,국제택배·통관 사기
199,몇 달째 연락하던 외국인이 결혼하러 한국에 오겠다고 합니다. 비자 발급이 막혔다면서 변호사 비용을 대신 보내달라는데 좀 이상해요.,보이스피싱_미지원,예,로맨스스캠
200,SNS에서 만난 사람이 해외에서 유산을 받게 됐는데 세금 때문에 돈을 꺼낼 수 없다고 해요. 제가 비용을 빌려주면 유산 일부를 주겠다는데 믿으면 안 되겠죠?,보이스피싱_미지원,예,로맨스/유산 사기
201,온라인으로 사귀던 사람이 갑자기 가족이 사고를 당해서 수술비가 급하다고 합니다. 영상통화는 계속 피하면서 돈부터 보내달라고 하는데 수상해요.,보이스피싱_미지원,예,로맨스스캠
202,소개팅 앱에서 만난 사람이 제 얼굴이 나온 영상 가지고 있다면서 돈 안 보내면 회사랑 가족한테 뿌리겠다고 협박합니다. 이거 몸캠피싱인가요?,보이스피싱_미지원,예,몸캠피싱
203,콘서트 티켓을 양도받으려고 했는데 판매자가 예매 내역까지 보여줬어요. 입금하고 나니까 추가로 본인인증 비용까지 보내야 티켓을 넘길 수 있다고 합니다.,범위밖_비금융,아니오,
204,무료로 강아지를 분양해준다는 글을 보고 연락했어요. 분양비는 없는데 운송보험료랑 검역비를 계속 추가로 보내달라고 하네요.,범위밖_비금융,아니오,
205,데이팅 앱에서 만난 사람이 반년째 영상통화도 안 하고 자꾸 급하게 돈이 필요하다고만 해요.,보이스피싱_미지원,예,로맨스스캠 전조 단계
206,군인이라는 외국인이 페이스북 메시지로 친해졌는데 전역하면 만나러 온다면서 통관비를 대신 내달래요.,보이스피싱_미지원,예,로맨스스캠
207,몸캠으로 알게 된 사람이 영상 유포하겠다고 협박하면서 계좌로 돈 보내라고 합니다. 신고하면 진짜 유포되나요?,보이스피싱_미지원,예,몸캠피싱
208,취업 준비하다가 재택알바 문자 받고 카톡으로 상담했는데 본인 명의 통장을 회사 계좌로 등록하래요.,보이스피싱_미지원,예,대포통장 명의 모집형 알바사기
209,명절에 조카라며 카톡 프사도 없는 번호로 급하게 상품권 사달라는 메시지가 왔어요.,보이스피싱_미지원,예,명절 지인(조카) 사칭 메신저피싱
210,"자녀 학교라며 전화 와서 사고 났다고, 합의금 계좌로 빨리 보내라고 다그치는데 목소리가 진짜 아들 같았어요.",보이스피싱_미지원,예,자녀 사칭 메신저피싱
211,인스타 DM으로 온 명품시계 공동구매 모집자가 입금 확인 후 잠수 탔습니다.,범위밖_비금융,아니오,
212,소개팅 앱에서 만난 사람이 자기 회사 투자 프로젝트라며 같이 돈 넣자고 계속 설득해요.,투자사기,예,로맨스 정황이나 핵심 확인 대상은 투자 프로젝트
213,늦은 밤 지인 사칭 문자로 급하게 폰이 고장났다며 인증번호 불러달라는데 목소리도 못 들었어요.,보이스피싱_미지원,예,지인 사칭 인증번호 탈취
214,온라인 게임에서 친해진 사람이 아이템 대신 현금 거래하자며 선입금 요구하고 잠적했어요.,범위밖_비금융,아니오,
215,유명인 사칭 계정이 DM으로 팬미팅 초대라며 참가비 입금을 요구합니다.,범위밖_비금융,예,"유명인 사칭 이벤트 참가비 사기, 순수 결제성 사기로 판단"
216,결혼정보업체에서 만난 상대가 사업 자금이 급하다며 세 번째 만남에 큰돈을 빌려달래요.,보이스피싱_미지원,예,결혼정보업체를 통한 로맨스/자금 대여 사기
217,부고 문자를 보고 조의금 계좌로 송금했는데 나중에 보니 진짜 지인은 그런 문자를 보낸 적이 없대요.,보이스피싱_미지원,예,지인 사칭(부고) 편취
218,AI로 목소리 복제했는지 아들 목소리와 똑같은 전화로 사고 합의금을 요구받았어요.,보이스피싱_미지원,예,AI 음성복제 가족 사칭
219,온라인에서 알게 된 군인이라는 사람이 휴가 나오는 비행기표 값을 빌려달라고 합니다.,보이스피싱_미지원,예,로맨스스캠
220,연금저축펀드 중도 인출하면 세금이 얼마나 붙는지 정확히 알고 싶어요.,정상,아니오,
221,신용대출 갈아타려고 하는데 중도상환수수료가 얼마나 나오는지 은행에 직접 문의하고 싶습니다.,정상,아니오,
222,청년희망적금 만기 됐는데 청년도약계좌로 연계하려면 어떻게 신청하나요?,정상,아니오,
223,주택담보대출 금리 변동형이랑 고정형 중에 뭐가 유리한지 상담받고 싶어요.,정상,아니오,
224,"자동차 보험료를 더 냈다고 환급해 준다는 전화가 왔어요. 제 차종이랑 차량 번호까지 다 알고 있던데, 환급용으로 카드 번호를 불러달라니 좀 헷갈리네요.",보이스피싱_미지원,예,보험료 환급 빙자 카드정보 탈취 피싱
225,"P2P 부동산에 투자했는데, 공사가 지연된다며 추가금 5%를 안 내면 원금까지 몰수된다고 합니다. 원래 투자 계약에 이런 조항이 있나요?",투자사기,아니오,P2P 부동산 투자상품으로 정의상 투자사기 항목
226,숨은 카드 포인트를 현금으로 바꿔준다는 문자를 받고 안내된 앱을 깔았어요. 근데 본인인증을 해야 한다며 공동인증서 비밀번호를 요구하는데 이거 안전한 건가요?,보이스피싱_미지원,예,카드포인트 현금화 빙자 인증서 정보 탈취 피싱앱
227,해외 직구 사이트에서 개인정보가 유출돼서 집단 소송 보상금을 받을 수 있대요. 대신 소송 참여비로 3만 원을 먼저 결제하라는데 진짜일까요?,보이스피싱_미지원,예,개인정보유출 보상금 빙자 소액결제 유도
228,"클라우드 서비스가 80만 원 자동 결제됐다는 문자를 보고 고객센터에 전화했더니, 취소해 주겠다며 제 OTP 번호를 불러달라고 합니다.",보이스피싱_미지원,예,환불 빙자 OTP 탈취 피싱
229,지인이 보내준 링크로 키움증권 앱을 새로 깔았는데요. 기존 아이디로 로그인이 안 되고 무조건 신규 가입해서 계좌를 새로 파야 한다는데 맞나요?,투자사기,예,"가짜 증권사 앱 설치 유도로 추정, 투자(증권) 관련 사칭"
230,에어비앤비 호스트가 앱 수수료를 빼줄 테니 자기 개인 통장으로 직접 송금하면 30% 할인해 주겠다고 합니다. 후기는 엄청 좋은 사람인데 믿어도 될까요?,범위밖_비금융,아니오,
231,"프리랜서 외주 작업을 했는데, 업체 쪽에서 3.3% 세금 신고를 대행해 주겠다며 제 은행 계좌 비밀번호를 알려달라고 합니다.",보이스피싱_미지원,예,세금신고대행 빙자 계좌 비밀번호 탈취
232,디스코드에서 제 그림을 NFT로 비싸게 사겠다는 외국인이 나타났어요. 자기가 알려준 사이트에서 민팅부터 하라며 수수료 입금을 요구하는데 사기인가요?,가상자산,아니오,
233,"신용등급이 낮아서 대출이 안 된다면서, 제 통장에 3천만 원을 꽂아줄 테니 그걸 바로 다시 돌려주면 거래 실적이 쌓여서 대출이 나온대요.",대출사기,예,대출 빙자 거래실적 조작(자금세탁 유사 왕복이체)
234,엄마가 카톡으로 폰 액정이 깨져서 수리비 결제해야 하니까 구글 기프트 카드를 사서 핀번호를 찍어 보내달래요. 프로필 사진은 엄마가 맞는데 뭔가 이상해요.,보이스피싱_미지원,예,가족(엄마) 사칭 메신저피싱
235,"외환 딜러라는 사람이 기업들만 아는 특권이라며, 환율 1,000원대로 달러를 살 수 있게 해 주겠다고 합니다. 한국은행 인증서도 보여주던데 진짜일까요?",투자사기,예,"외환 특권 판매 사기, FX 투자 유사 성격"
236,제 중고차를 수출용으로 시세보다 20% 비싸게 사겠다네요. 대신 탁송 기사 편으로 차를 항구로 먼저 보내야 나머지 잔금을 치러준다고 합니다.,범위밖_비금융,아니오,
237,유명 유튜버한테서 이벤트 당첨 DM이 왔어요! 근데 맥북 경품에 대한 제세공과금 22%를 유튜버 개인 계좌로 먼저 입금해야 보내준다고 해서 좀 찜찜합니다.,범위밖_비금융,예,유튜버 사칭 경품 빙자 소액결제 유도
238,지인이 AI 스타트업 창업한다고 투자하라고 하는데요. 계약서는 따로 안 쓰고 자체 블록체인에 지분을 기록해 준다는데 법적으로 보호받을 수 있나요?,투자사기,아니오,
239,"방금 국민은행에서 제 계좌가 중국에서 로그인 시도됐다고 전화가 왔어요. 발신 번호는 진짜 은행 번호가 맞는데, 백신 앱을 깔라고 링크를 보내주네요.",보이스피싱_미지원,예,"은행 사칭 피싱, 악성 백신앱 설치 유도"
240,"길에서 1비트코인이 들어있다는 종이 지갑을 주웠어요. 큐알코드를 찍어보니 진짜 잔고가 뜨는데, 출금하려면 제 코인을 먼저 입금해 락업을 풀어야 한대요.",가상자산,아니오,
241,재택알바 합격했다고 업무용 PC 사라고 회사에서 300만 원 수표를 보내줬어요. 지정된 곳에서 250만 원어치 결제하고 남은 50만 원은 다시 돌려달라네요.,보이스피싱_미지원,예,"재택알바 빙자 수표 결제 후 차액 반환 요구, 수표사기 패턴"
242,"게임 아이템 거래 매니아 사이트 링크를 구매자가 줬는데, 주소가 .com이 아니라 .net으로 끝나요. 새로 개편된 공식 사이트라는데 여기서 결제해도 되나요?",범위밖_비금융,예,게임 아이템 거래 유사 도메인 피싱사이트 의심
243,마케팅 회사라면서 안 쓰는 제 휴면 계좌를 월 200만 원에 빌려달라고 합니다. 법인세 절세용이라서 불법이 절대 아니라는데 진짜 문제없는 건가요?,보이스피싱_미지원,예,휴면계좌 대여 요구는 대포통장 활용 의심
244,은행에서 대출 금리를 낮춰줄 수 있다고 전화가 왔는데 제 대출 금액이랑 만기일을 정확히 알고 있더라고요. 진짜 거래은행 직원인지 사기인지 모르겠어요.,보이스피싱_미지원,예,"대출 정보 인지 후 접근한 은행 사칭 전화 여부 확인, 구체적 편취 수법은 없음"
245,카드사라면서 평소보다 큰 결제가 감지돼서 본인 확인이 필요하다고 전화가 왔어요. 결제 내역도 실제 금액이랑 비슷해서 진짜인지 헷갈립니다.,보이스피싱_미지원,예,"카드사 사칭 여부 확인, 실제 업무 절차일 가능성도 있음"
246,증권사에서 보유 중인 종목 관련해서 유상증자 청약 안내라고 연락이 왔습니다. 제가 실제로 가진 종목이라 더 헷갈리는데 전화로 신청하는 게 맞나요?,정상,예,보유 종목 정보와 정확히 일치해 정상 안내일 가능성이 높음
247,은행 직원이 기존 대출보다 금리가 낮은 상품이 새로 나왔다면서 지점 방문 없이 변경할 수 있다고 해요. 제가 실제 우대고객이라는데 이런 전화도 오나요?,정상,예,"우대고객 정보 일치, 사기 특정 수법 언급 없음"
248,보험사에서 예전에 가입한 보험에 숨은 환급금이 있다고 연락이 왔어요. 가입한 상품명까지 알고 있어서 진짜 안내인지 사기인지 모르겠습니다.,정상,예,"가입 상품명 정확히 인지, 전형적 사기 패턴 단정 어려움"
249,증권사 투자설명회에 신청한 적이 있는데 며칠 뒤 담당자라는 사람이 개인 휴대폰 번호로 연락했어요. 설명회 후에 카톡으로 상품 안내를 받아도 정상인가요?,정상,예,"정식 설명회 신청 후속 상담, 마케팅 관행 범위로 판단"
250,은행에서 이상거래가 감지돼 일부 이체가 제한됐다고 문자가 왔는데 실제로 앱에서 송금이 안 됩니다. 문자에 있는 번호로 연락해도 되는 건지 불안해요.,정상,예,실제 은행 보안조치로 보이는 정황(송금 실제 제한)
251,대출 비교 서비스를 이용한 뒤 여러 금융사에서 전화가 오기 시작했어요. 제가 신청한 건 맞는데 어느 전화까지 진짜 금융사인지 구분이 안 됩니다.,정상,예,정상적 대출비교 서비스 신청 결과일 가능성이 높음
252,카드 재발급을 신청했는데 배송기사라는 사람이 본인 확인 때문에 생년월일을 물어봤어요. 실제 카드 배송 과정에서도 이런 개인정보를 확인하나요?,정상,예,실제 배송 본인확인 절차일 가능성
253,증권사에서 해외주식 세금 관련 안내라고 전화가 왔는데 제가 해외주식을 보유하고 있는 것도 알고 있습니다. 상담을 계속 받아도 되는 건가요?,정상,예,실제 보유 정보와 일치하는 정상 안내 가능성
254,은행 지점에서 상담받고 온 다음 날 담당자라는 사람이 카톡으로 추가 서류를 보내달라고 했어요. 명함에 있던 이름과 같긴 한데 개인 카톡으로 보내도 괜찮나요?,정상,예,정식 상담 후속이나 개인 카톡 연락은 주의가 필요한 경계 사례
255,신용카드 한도를 올릴 수 있다는 전화를 받았는데 카드번호 전체가 아니라 앞자리 몇 개만 확인하겠다고 합니다. 이 정도 확인은 실제 카드사에서도 하나요?,정상,예,카드 앞자리만 확인은 실제 카드사 확인 절차와 유사
256,주택담보대출 금리 조정 대상이라면서 은행에서 연락이 왔습니다. 실제로 최근 금리가 바뀌긴 했는데 전화로 소득자료를 보내달라고 해서 의심돼요.,정상,예,실제 금리 변동 시점과 일치하는 정상 안내 가능성
257,제가 사용하는 거래소에서 보안 점검 때문에 출금이 잠시 제한된다는 메일을 받았어요. 실제 앱에서도 점검 공지가 보여서 진짜인지 피싱인지 헷갈립니다.,정상,아니오,앱 내 공지와 일치해 정상 공지로 판단
258,회사 복지 담당자를 통해 소개받은 재무상담사가 퇴직연금 상품을 추천해줬어요. 회사랑 제 직장 정보를 알고 있어서 믿어도 될 것 같으면서도 걱정됩니다.,정상,예,회사·직장 정보 인지가 회사 경유 소개이므로 정상일 가능성
259,은행에서 예금 만기가 다가왔다면서 재예치하면 우대금리를 준다고 전화가 왔어요. 실제 만기 날짜도 정확히 알고 있는데 전화로 가입해도 되는 건가요?,정상,아니오,
260,증권사 고객센터라고 전화가 와서 최근 계좌 로그인 기록이 이상하다고 했어요. 실제로 제가 해외에서 접속한 적이 있어서 정상 보안 확인인지 사기인지 모르겠어요.,정상,아니오,
261,정부 지원 대출을 알아본 적이 있는데 며칠 뒤 은행 이름으로 상담 전화가 왔습니다. 제가 신청한 정보를 어느 정도 알고 있어서 공식 상담인지 광고업체인지 구분이 안 돼요.,정상,예,광고성 텔레마케팅일 가능성
262,카드 결제가 한 번 실패한 뒤 카드사 보안팀이라는 곳에서 바로 전화가 왔어요. 타이밍이 너무 정확해서 진짜 같기도 한데 휴대폰 인증을 해달라고 해서 불안합니다.,보이스피싱_미지원,예,결제 실패 직후 즉각 전화 및 인증 요구가 피싱 유도 정황에 가까우나 정상 업무일 수도 있음
263,은행 앱에서 상담 예약을 남겼는데 담당자라는 사람이 개인 번호로 전화해서 신분증을 준비해 달라고 했습니다. 제가 예약한 시간과 내용까지 알고 있는데 정상적인 상담 절차인지 확인하고 싶어요.,정상,예,예약 정보와 일치하는 정상 절차일 가능성
264,증권사 정식 앱에서 온 이벤트 문자인 줄 알았는데 링크 주소가 평소랑 조금 다른 거 같아요. 눌러도 될까요?,보이스피싱_미지원,예,정식 문자와 링크 주소가 다른 점이 피싱 의심 신호
265,은행 콜센터 번호로 다시 걸었는데 상담원이 대출 상품을 권유하는데 이게 은행 자체 상품인지 제휴 대부업체인지 헷갈려요.,정상,예,제휴 대부업체 안내일 가능성이 있어 확인 필요
266,증권사 이름을 걸고 있는 투자설명회인데 강사 명함에 금융투자협회 등록번호가 적혀 있긴 해요. 그래도 의심되는 부분이 있나요?,정상,예,등록번호 존재 확인만으로는 사기 단정 불가
267,카드사 정식 앱에서 안내가 왔는데 본인인증 절차가 평소보다 한 단계 더 있어서 이상하다고 느꼈어요.,정상,아니오,
268,"실제 존재하는 자산운용사 이름을 검색하면 나오긴 하는데, 저한테 연락 온 사람이 그 회사 소속인지는 확인이 안 돼요.",정상,예,실존 회사이나 소속 확인이 안 돼 주의가 필요한 경계 사례
269,국내 대형 거래소에서 온 문자 같긴 한데 발신번호가 평소 안내 문자랑 달라서 진짜인지 헷갈립니다.,보이스피싱_미지원,예,발신번호 상이는 피싱 의심 신호
270,"대출 실행 전 보험 가입을 권유받았는데, 이게 정상적인 대출 부대상품인지 끼워팔기인지 모르겠어요.",정상,예,불완전판매·끼워팔기 이슈로 사기라기보다 소비자보호 사안
271,정부기관 이름으로 온 우편물인데 안에 적힌 상담 전화번호로 걸어야 하는지 직접 검색해서 걸어야 하는지 헷갈려요.,정상,아니오,
272,"실제 상장된 회사 주식이라고 하는데, 권유하는 사람이 알려준 매수 방법이 평소 증권사 앱이랑 달라서 이상해요.",투자사기,예,정식 상장 주식이나 비정상적 매수 경로 유도는 사기 수법일 가능성
273,은행 명의로 발송된 앱푸시 알림인데 누른 화면이 평소 로그인 화면이랑 조금 달라 보였어요.,보이스피싱_미지원,예,로그인 화면 상이는 피싱 앱 의심 신호
274,"지인이 실제로 투자해서 수익 봤다는 상품인데, 저한테 권유할 땐 계좌가 회사 이름이 아니라 개인 이름으로 되어 있어요.",투자사기,예,수익 실현 사례이나 개인 명의 계좌 입금은 전형적 사기 신호
275,"정식 카드사 홈페이지에 나오는 상품 맞는데, 상담원이 전화로 알려준 가입 절차가 홈페이지 안내랑 좀 달라요.",정상,예,절차 상이가 사기 단정 근거로는 약함
276,"뉴스에도 나온 적 있는 자산운용사인데, 요즘 그 회사가 힘들다는 얘기도 있어서 지금 투자해도 되는지 걱정됩니다.",정상,아니오,"단순 투자 판단 문의, 사기 정황 없음"
277,"대출 앱이 구글플레이에 정식 등록되어 있긴 한데, 리뷰가 별로 없고 회사 정보도 부실해 보여요.",대출사기,예,정식 등록 앱이나 부실 정보로 부실 업체 의심
278,증권사 직원 명함을 받았는데 실제 그 지점에 전화해보니 그런 직원은 없다고 하다가 나중엔 있다고 정정했어요.,투자사기,예,명함 진위 확인 시 응답이 번복돼 사칭 의심이 강함
279,"코인 거래소가 국내 신고된 업체 목록에 있는 건 맞는데, 제가 쓰는 앱이 정식 앱인지 가짜 앱인지 구분이 안 가요.",가상자산,예,신고 거래소 목록에는 있으나 사용 앱 정품 여부 불명
280,은행 창구에서 권유받은 펀드인데 설명이 너무 좋은 것만 강조돼서 원금손실 가능성을 제대로 들은 건지 헷갈립니다.,정상,예,불완전판매 소지가 있으나 상품 자체 문의 성격
281,"실제 보험설계사 자격증이 있는 사람인데, 상품 설명 중에 확정수익이라는 표현을 자꾸 써서 이상하다는 생각이 들어요.",투자사기,예,보험 상품이나 '확정수익'이라는 위법 소지 표현 사용
282,대환대출 플랫폼에서 나온 금리 안내인데 실제 은행 앱에서 조회한 금리랑 달라서 어느 쪽을 믿어야 할지 모르겠어요.,정상,예,정보 출처 상이에 대한 단순 확인 문의
283,정부지원 정책자금 공고문을 봤는데 신청 링크가 관공서 홈페이지가 아니라 개인 블로그로 연결돼서 진짜인지 헷갈려요.,대출사기,예,정책자금 관련 공고 링크가 비공식 경로로 연결돼 사칭 의심
284,증권사 앱에서 해외주식 소수점 매매가 가능한지 확인하고 싶습니다.,정상,아니오,
285,정기적금 자동이체일을 월급날에 맞춰서 변경하고 싶은데 어떻게 하나요?,정상,아니오,
286,개인형 퇴직연금 수수료가 증권사마다 다른데 비교하는 방법이 있을까요?,정상,아니오,
287,신용카드 리볼빙 서비스가 신용점수에 영향을 주는지 알고 싶어요.,정상,아니오,
288,전세자금대출 연장할 때 필요한 서류가 뭐가 있는지 궁금합니다.,정상,아니오,
289,예금자보호한도가 은행별로 어떻게 적용되는지 알고 싶어요.,정상,아니오,
290,국민연금 조기수령과 정상수령 중 어느 쪽이 유리한지 계산해 보고 싶습니다.,정상,아니오,
291,자동차보험 갱신 시기가 다가오는데 특약을 조정하려면 어디서 확인하나요?,정상,아니오,
292,해외송금 수수료가 은행마다 다른데 가장 저렴한 방법이 궁금해요.,정상,아니오,
293,실손보험 청구할 때 필요한 서류랑 처리 기간이 궁금합니다.,정상,아니오,
294,적금 만기 후 자동 재예치 설정을 해지하고 싶은데 앱에서 어디로 들어가야 하나요?,정상,아니오,
295,중고차 매매 사이트에서 싸게 나온 매물 계약금 보냈는데 딜러가 차량 등록번호를 계속 안 알려줍니다.,범위밖_비금융,아니오,
296,보험 리모델링해준다는 설계사가 기존 보험 해지부터 하라고 하는데 이거 괜찮은 건가요?,정상,예,불완전판매 의심이 있으나 상품 상담 성격
297,알바 지원했더니 신분증 앞뒤 사진이랑 계좌번호부터 보내라고 하는데 정상인가요?,보이스피싱_미지원,예,"취업 빙자 개인정보 선수집, 명의도용 우려"
298,회사 대표 이름으로 온 메일에서 급하게 거래처에 송금하라는데 평소 어투랑 달라요.,보이스피싱_미지원,예,대표 사칭 이메일(BEC)
299,배달앱 환불 처리해준다며 걸려온 전화에서 원격제어 앱을 깔라고 합니다.,보이스피싱_미지원,아니오,
300,무료 신용점수 조회 앱을 깔았더니 갑자기 대출 광고 전화가 쏟아져요.,정상,예,"개인정보 활용 마케팅 전화로 추정, 사기 단정 근거 부족"
301,스팸 문자 속 링크로 택배 조회했다가 이후 명의도용 대출 안내가 왔습니다.,보이스피싱_미지원,예,명의도용 대출 안내
302,공공기관 사칭 앱을 지웠는데도 계속 원격으로 화면이 움직이는 것 같아요.,보이스피싱_미지원,예,공공기관 사칭 앱 삭제 후에도 원격조작 의심 지속
