번호,문장,정답유형,접촉경로_소재,핵심위험,애매여부,애매사유
128,스테이킹하면 연이율 50% 준다는 디파이 사이트에 코인 예치했는데 사이트 접속이 안 됩니다. 이거 먹튀인가요?,가상자산,디파이 스테이킹,사이트 접속 불가(먹튀),아니오,
129,인스타에서 알게 된 외국인이 자꾸 친한 척하면서 금 선물 거래 사이트를 알려줬습니다. 자기가 시키는 대로 하면 돈 번다고 하는데 이거 로맨스 스캠인가요?,투자사기,"인스타 로맨스, 금 선물거래 사이트",투자금 편취,예,로맨스 요소가 있으나 핵심 확인 대상은 금 선물(파생상품) 투자
130,급전 필요해서 인터넷 카페에서 대리입금 썼습니다. 10만 원 빌리고 일주일 뒤에 15만 원 갚기로 했는데 늦으니까 가족한테 알리겠다고 협박해요.,대출사기,인터넷카페 대리입금,초단기 소액 대출 후 협박,예,대리입금은 초단기 소액 사채 성격의 대출사기 변종
131,데이팅 앱에서 만난 애가 자기 이모가 코인 거래소 임원이라고 확실한 정보 줬다며 자꾸 투자하라고 조름.,가상자산,데이팅앱 내부정보 코인매수 종용,선입금 유도,아니오,
132,아빠가 경로당에서 알게 된 사람한테 투자금 맡기면 원금 100% 보장해 준다는 각서 받고 돈을 주셨대요. 이거 어떻게 돌려받죠?,투자사기,지인(경로당) 소개 투자,원금 100% 보장 각서 편취,아니오,
133,070 번호로 전화 와서 마이너스 통장 개설해 준다는데 통장 비밀번호를 알려달라고 합니다.,대출사기,070번호 마이너스통장 개설,통장 비밀번호 편취,예,신용대출 개설 빙자이나 계좌정보 탈취 성격도 있음
134,"잡코인 상장 펌핑방에 들어갔는데, 매수 타이밍 알려준대서 샀더니 제가 사자마자 떡락하고 방장은 나갔어요. 이거 작전 세력한테 당한 거죠?",가상자산,잡코인 상장 펌핑방,매수 유도 후 급락(작전세력 의심),아니오,
135,해외 유명 펀드 매니저 사칭하는 밴드에서 자꾸 입금 유도합니다. 가짜 HTS 프로그램인 것 같은데 신고 어디에 해요?,투자사기,해외 펀드매니저 사칭 밴드,가짜 HTS로 투자금 편취,아니오,
136,금감원 직원이라는 사람이 제 계좌가 대포통장으로 쓰였다고 당장 돈을 금융감독원 안전 계좌로 이체하래요. 지금 은행 가는 길인데 어떡하죠.,기관사칭_전화,금융감독원 사칭 전화(대포통장 빌미),안전계좌 이체 편취,아니오,
137,"암호화폐 장외거래(OTC) 한다고 만나서 현금 줬는데, 테더(USDT) 입금해 준다고 폰 만지작거리더니 화장실 간다고 하고 도망갔어요!!",가상자산,암호화폐 OTC 대면거래,현금 편취 후 도주,아니오,
138,"폰지사기 같아요. 지인 추천으로 태양광 사업에 투자했는데, 새로운 사람 데려오면 수당 준대요. 저도 공범이 되는 건가요?",투자사기,지인 추천 태양광 투자,다단계 수당 구조,예,폰지·다단계 성격의 투자 유도
139,"대출 문자 와서 신분증 사진 찍어서 보냈는데, 그 뒤로 연락이 안 돼요. 제 명의로 대출받을까 봐 너무 무서워요.",메신저피싱,대출 문자 신분증 전송,개인정보 탈취를 통한 명의도용 우려,예,금전 편취보다 개인정보 유출에 따른 명의도용이 핵심 위험
140,코인 손실 복구해 준다는 업체에서 전화 와서 저번에 상장 폐지된 코인 피해자들한테 위로금 명목으로 새 코인 준대서 세금만 입금하라고 하네요.,가상자산,코인 손실복구 업체,상장폐지 코인 피해자 위로금 명목 세금 편취,아니오,
141,텔레그램으로 주식 정보 주던 사람이 갑자기 사이트 접속 차단시키고 방 폭파했습니다. 제 돈 2천만 원 어떡하나요.,투자사기,텔레그램 주식정보방,사이트 차단 후 잠적,아니오,
142,핀테크 업체라면서 무직자 비대면 대출 승인됐다고 연락 옴. 근데 대출 실행하려면 수수료 먼저 10% 떼야 한다고 함.,대출사기,핀테크 무직자 비대면대출,수수료 선취,아니오,
143,채굴기 임대 사업 투자하면 매일 코인으로 수익금 정산해 준다고 했는데 앱이 삭제됐어요.,가상자산,채굴기 임대 투자,앱 삭제(먹튀),아니오,
144,FX마진거래 렌트해주면 합법이라고 해서 시작했어요. 근데 갑자기 수익금 출금하려면 세금 명목으로 20%를 더 내라고 하네요.,투자사기,FX마진거래 렌트,세금 명목 추가 편취,아니오,
145,캐피탈 사칭하는 거 같아요. 대출 조회 기록 지워주겠다고 전산 작업 비용 100만 원 요구하는데 이거 맞나요?,기관사칭_전화,캐피탈 사칭,"신원 확인이 우선, 대출조회기록 삭제 명목 전산비 편취",예,"사용자 스스로 '사칭하는 거 같다'고 판단, 구체적 대출상품 없이 캐피탈사 신원을 내세운 접근"
146,바이낸스 직원이라면서 제 계좌가 자금세탁에 연루되었다고 인증 안 하면 계정 삭제된다는 영어 메일을 받았어요.,기관사칭_전화,바이낸스 직원 사칭 이메일,"신원 확인이 우선, 계정삭제 위협을 통한 인증정보 편취",예,"전화는 아니나 동일한 신원 기반(거래소 직원) 접근 구조, 구체적 코인 상품이 아닌 계정 인증 요구가 핵심"
147,카톡 플러스친구로 증권사 직원이라면서 1:1 투자 상담해주고 자기 명의 계좌로 돈 보내라고 합니다. 증권사 직원이 원래 이러나요?,기관사칭_전화,카톡 플러스친구 증권사 직원 사칭,"신원 확인이 우선, 1:1 투자상담 명목 개인계좌 송금 유도",예,구체적 상품명 없이 증권사 직원 신원을 근거로 개인계좌 송금을 유도 — 신원 확인이 첫 관문
148,대환대출 해준다더니 갑자기 지금 쓰고 있는 캐피탈에서 규정 위반이라고 위약금 내라고 전화 왔어요. 양쪽 다 한패 같아요.,대출사기,대환대출 후 캐피탈 연락,위약금 편취(양쪽 공모 의심),아니오,
149,가짜 코인 거래소에 속아서 1억 날렸습니다. 경찰에 신고했는데 돈 돌려받을 확률 얼마나 될까요? 변호사 선임해야 하나요?,가상자산,가짜 코인거래소,1억원 피해,아니오,
150,소상공인 특례보증 대출 빙자해서 주민등록등본이랑 인감증명서 팩스로 보내라고 하더니 지금 3일째 깜깜무소식입니다.,대출사기,소상공인 특례보증 대출 빙자,서류 편취 후 잠적,아니오,
151,"틴더에서 만난 홍콩계 미국인 의사라는데, 시리아 파병 중에 짐을 한국으로 보낸다고 통관비 300만 원을 빌려달래요. 이거 사기 맞죠?",로맨스스캠,틴더 로맨스(홍콩계 미국인 의사),통관비 명목 편취,아니오,
152,"인스타로 친해진 외국인 여사친이 자기가 쓸 수 있는 비밀 코인 거래소 VIP 코드를 주겠다고 가입하라고 하는데, 수법이 너무 의심스러워요.",가상자산,"인스타 로맨스, 비밀 거래소 VIP코드",특정 거래소 가입 유도,예,로맨스 요소가 있으나 핵심은 특정 코인거래소
153,데이팅 앱에서 알게 된 오빠가 자기네 회사 내부 정보라며 특정 코인 매수를 계속 종용하네요. 자기가 제 계좌로 100만 원 먼저 쏴주겠다는데 목적이 뭘까요?,가상자산,데이팅앱 내부정보 코인매수 종용,선입금 유도(돼지도살형),아니오,
154,라인으로 알몸 화상 채팅을 했는데 갑자기 제 지인들 연락처를 캡처해서 보여주며 500만 원 안 보내면 다 유포하겠다고 협박합니다. 살려주세요.,메신저피싱,라인 화상채팅 협박,성착취물 유포 협박 편취,예,몸캠피싱은 4개 세부유형에 명시돼 있지 않아 메신저 기반 협박으로 근접 분류
155,"외국에 사는 교포라며 결혼 전제로 카톡 하던 사람이 있는데, 한국 들어올 때 쓸 집을 구해야 한다며 제 이름으로 가계약금 좀 대신 내달래요.",로맨스스캠,"로맨스(외국 교포, 결혼 전제)",가계약금 대납 편취,아니오,
156,"인스타에서 5만 원만 내면 제 사진으로 화보 만들어준다고 해서 입금했는데, 갑자기 저작권 등록비 명목으로 50만 원을 더 내라고 하네요.",범위밖_비금융,인스타 화보 제작 서비스,저작권등록비 추가 편취,예,서비스 결제 사기로 6종 정의 밖 순수 거래분쟁 성격
157,"당근마켓에서 만난 사람이 동네 친구 하자면서 밥 몇 번 먹더니, 자기가 하는 다단계 화장품 사업에 명의만 빌려주면 안 되냐고 합니다.",범위밖_비금융,"당근마켓 지인, 다단계 화장품",사업자 명의대여 요청,예,명의대여 요청으로 4개 세부유형 및 기존 6종 어디에도 정확히 부합하지 않음
158,카톡으로 모바일 청첩장이 와서 눌렀는데 아무것도 안 떴거든요? 근데 방금 제 계좌에서 200만 원이 알 수 없는 곳으로 이체됐어요.,스미싱,모바일 청첩장 문자,악성앱을 통한 무단 이체,아니오,
159,부고 문자 링크를 클릭했더니 폰 화면이 까매졌다가 켜졌어요. 그 뒤로 제 폰으로 이상한 대출 인증 번호가 계속 날아오는데 어쩌죠?,스미싱,부고 문자,링크 클릭 후 인증문자 유발,아니오,
160,해외 취업 알선해 준다며 텔레그램으로 연락 온 에이전시가 비자 발급비랑 숙소 보증금 명목으로 암호화폐 전송을 요구합니다.,범위밖_비금융,텔레그램 해외 취업알선,비자·숙소비 명목 암호화폐 편취,예,구인사기로 결제수단이 암호화폐일 뿐 핵심은 해외취업 사기
161,"유튜브 영상에 좋아요만 누르면 건당 3천 원씩 준다는 알바를 시작했어요. 처음엔 진짜 돈을 주더니, 이제는 정식 멤버십 가입비 20만 원을 내래요.",범위밖_비금융,유튜브 좋아요 알바,멤버십 가입비 편취,아니오,
162,펜팔 앱에서 알게 된 영국인이 자기 전재산을 저한테 물려주고 싶다면서 해외 송금 수수료 1천 달러를 먼저 제 돈으로 내라고 하네요.,로맨스스캠,펜팔앱 로맨스(영국인),해외송금 수수료 대납 편취,아니오,
163,카톡 플러스친구로 유명 연예인 기획사라면서 길거리 캐스팅됐다고 연락이 왔어요. 프로필 사진 촬영비 150만 원을 선입금하라고 합니다.,범위밖_비금융,카톡 연예기획사 사칭 캐스팅,촬영비 선입금 편취,아니오,
164,중고차 딜러가 신용불량자도 전액 할부된다면서 일단 제 명의로 중고차를 개통하고 자기가 매달 렌트비를 주겠다는데 사기일까요?,범위밖_비금융,중고차 딜러,명의 이용 사기,아니오,
165,"어제 모르는 번호로 100만 원이 입금됐는데, 오늘 갑자기 자기가 실수로 보냈다며 다른 계좌로 다시 돌려달라고 연락이 왔어요.",범위밖_비금융,모르는 번호 오입금,반환 요구(자금세탁 활용 의심),예,착오송금을 가장한 자금세탁 활용 사기 가능성
166,"이번에 신규 상장하는 ETF 매수하려고 하는데, 증권사 앱에서 투자 성향 분석을 다시 하라고 뜹니다. 이거 꼭 해야 거래가 가능한가요?",정상,신규상장 ETF 매수,-,아니오,
167,"국민은행 주택담보대출 고정금리랑 변동금리 중에 고민 중인데, 중도상환수수료 면제 조건은 어디서 확인할 수 있나요?",정상,주택담보대출 금리비교,-,아니오,
168,"연금저축펀드 올해 납입 한도를 다 채웠는데, IRP 계좌를 추가로 개설하면 세액공제 혜택을 더 받을 수 있는 게 맞나요?",정상,연금저축펀드 한도,-,아니오,
169,"카카오뱅크 비상금대출 만기가 다가오는데, 연장 신청은 만기 며칠 전부터 가능한지 알고 싶습니다.",정상,카카오뱅크 비상금대출 연장,-,아니오,
170,"신용카드 해외 결제 차단 서비스를 신청해뒀는데, 내일 일본 여행 가서 쓰려면 앱 어디서 해제해야 하나요?",정상,카드 해외결제 차단 해제,-,아니오,
171,"증권사 타사대체출고 이벤트 참여하려고 하는데, 주식을 옮길 때 발생하는 수수료는 제가 직접 내야 하는 건가요?",정상,증권사 타사대체출고,-,아니오,
172,"토스뱅크 파킹통장에 5천만 원 넘게 넣어두려고 하는데, 예금자 보호 한도가 5천만 원까지면 이자는 보호 못 받는 건가요?",정상,토스뱅크 파킹통장 예금자보호,-,아니오,
173,"청약통장 1순위 조건이 납입 횟수 24회 이상이라고 들었는데, 제가 중간에 미납한 달이 있으면 한 번에 몰아서 내도 인정되나요?",정상,청약통장 1순위 조건,-,아니오,
174,"TIGER 미국S&P500 ETF를 매달 적립식으로 모아가고 싶은데, 일반 계좌랑 연금저축 계좌 중 어디서 사는 게 유리한가요?",정상,ETF 적립식 계좌 선택,-,아니오,
175,"오늘 달러 환율이 많이 떨어져서 환전해 두려고 하는데, 은행 앱에서 90% 환율 우대받는 방법 좀 알려주세요.",정상,환율 우대 환전,-,아니오,
176,"전세대출 연장 심사 서류로 확정일자가 찍힌 임대차계약서를 내라는데, 인터넷 등기소에서 발급받은 것도 인정되나요?",정상,전세대출 연장 서류,-,아니오,
177,"아이폰 앱스토어에서 정기 결제되는 구독 서비스를 취소하고 싶은데, 통신사 요금제에 묶여있는 건 어디서 해지하나요?",정상,앱스토어 구독 해지,-,아니오,
178,"법인 사업자 통장을 개설하려고 하는데, 대표자인 제가 직접 은행에 안 가고 대리인이 가도 개설이 가능한가요?",정상,법인 통장 개설,-,아니오,
179,"국세청 홈택스에서 종합소득세 환급금 조회해 보니까 20만 원이 있다고 나오는데, 이거 제 계좌로 받으려면 어떻게 신청하나요?",정상,홈택스 종소세 환급,-,아니오,
180,"증권사 OTP 배터리가 다 돼서 인증번호가 안 나오는데, 모바일 OTP로 비대면 발급받으려면 신분증만 있으면 되나요?",정상,증권사 OTP 비대면 발급,-,아니오,
181,아이돌 콘서트 티켓 트위터에서 양도받기로 하고 20만 원을 입금했어요. 근데 아옮(아이디 옮기기) 실패했다며 환불도 안 해주고 잠수 탔습니다.,범위밖_비금융,콘서트 티켓 양도,아이디 이전 실패 후 환불거부,아니오,
182,국세청이라면서 세금 미납으로 통장이 압류될 거라는 카톡이 왔어요. 링크 눌러서 가상 계좌로 미납금 5만 원 당장 내라는데 진짜인가요?,스미싱,국세청 사칭 카톡 링크,가상계좌 미납금 편취,아니오,
183,"텔레그램으로 딥페이크 지인 능욕방에 제 사진이 올라왔다고 링크를 보내주면서, 삭제하고 싶으면 100만 원을 비트코인으로 보내라고 협박당하고 있어요.",메신저피싱,텔레그램 딥페이크 협박,성착취물 유포 협박(비트코인 요구),예,협박 수단이 딥페이크·비트코인이나 핵심은 메신저 기반 협박
184,아들 번호로 전화가 왔는데 모르는 남자가 아들을 납치했다면서 뒤에 살려달라는 목소리도 들려요! 경찰에 신고하지 말고 당장 현금 천만 원 준비하래요.,메신저피싱,납치 빙자 전화(아들 사칭),현금 편취,예,음성전화이나 가족 사칭이라는 점에서 메신저피싱 취지에 근접
185,"당근마켓에서 상품권을 시세보다 싸게 판다길래 30만 원어치 샀는데, 핀번호가 다 이미 사용된 거라고 나옵니다. 판매자는 탈퇴한 상태고요.",범위밖_비금융,당근마켓 상품권,이미 사용된 핀번호,아니오,
186,"유튜브 설문조사 이벤트 당첨됐다고 구글 폼 링크가 왔는데, 경품 입금해 준다며 제 은행 계좌 비밀번호 앞 두 자리를 입력하라고 합니다.",스미싱,유튜브 설문조사 당첨 링크,계좌 비밀번호 앞자리 탈취,아니오,
187,"강아지 무료 분양받기로 했는데, 책임비랑 지방에서 올라오는 탁송비 명목으로 15만 원을 냈더니 켄넬 대여비 30만 원을 또 요구해요.",범위밖_비금융,강아지 무료분양,탁송비·켄넬비 추가 편취,아니오,
188,"게임 계정 통째로 산다고 해서 매니아 통해 거래했는데, 구매자가 입금했다고 거짓 문자를 보내고 제가 계정 넘기니까 바로 비밀번호 싹 바꿨어요.",범위밖_비금융,게임 계정 거래,거짓 입금 문자 후 비밀번호 변경,아니오,
189,"피부과 실장이라는 사람이 실비 보험 청구해서 다 돌려받게 영수증 조작해 줄 테니까, 일단 500만 원짜리 패키지 결제하라고 꼬시는데 불법이죠?",범위밖_비금융,피부과 실장,보험영수증 조작 교사(패키지 결제 유도),예,"실손보험 부정청구 교사로 6종 정의 밖, 순수 거래분쟁도 아님"
190,"건강보험공단이라며 환급금 안내 문자가 와서 전화했더니, 본인 확인을 위해 신분증 사진이랑 신용카드 앞뒷면 사진을 문자로 보내달라고 합니다.",기관사칭_전화,건강보험공단 사칭 문자 → 연결된 전화 상담,신분증·카드 사진 편취(전화 상담 중 발생),예,문자는 접촉경로일 뿐이고 실제 정보탈취는 전화 상담 중 발생 — 38번과 동일 구조
191,"회사 대표님 카톡 프사로 '지금 미팅 중이라 통화 어려우니, 거래처에 잔금 3천만 원만 내 통장으로 빨리 대신 이체해 줘'라고 톡이 왔어요.",메신저피싱,대표 프로필사진 도용 카톡,거래처 잔금 이체 편취,아니오,
192,당근에서 구인 광고 보고 가사도우미 면접을 봤는데요. 첫 달 월급 선지급해 줄 테니 제 계좌로 들어온 돈 500만 원을 다른 사람한테 전달해 달래요.,범위밖_비금융,당근 구인알바(가사도우미),선지급금 타인 전달 요구(자금세탁 연루 의심),예,알바 채용사기 성격으로 사칭 요소가 없어 6종 정의 밖 거래사기에 근접
193,"인스타 공동구매로 엄청 저렴하게 나온 다이슨 청소기를 샀는데, 네이버페이 안전결제라면서 링크를 줬거든요? 근데 결제 내역이 조회가 안 돼요.",범위밖_비금융,인스타 공동구매,안전결제 조회 불가,아니오,
194,교통민원24 사칭 문자로 과태료 미납 고지서가 날아왔습니다. 무심코 링크 눌러서 앱 깔았는데 폰이 엄청 버벅거리고 멋대로 재부팅돼요.,스미싱,교통민원24 사칭 문자,악성앱 설치 후 오작동,아니오,
195,"크몽에서 번역 외주를 받았는데, 의뢰인이 수표로 500만 원을 보냈으니 제 작업비 50만 원만 빼고 나머지 450만 원은 현금으로 돌려달라고 합니다.",범위밖_비금융,크몽 번역 외주,가짜 수표 입금 후 차액 현금 반환 요구,예,"전형적 수표사기이나 프리랜서 거래 맥락, 6종 정의 밖"
196,해외 파병 중인 군인이라고 소개한 사람이 저랑 결혼하고 싶대요. 휴가를 받으려면 군부대에 수수료를 내야 한다면서 대신 보내달라고 하는데 진짜 이런 제도가 있나요?,로맨스스캠,페이스북 로맨스(군인),통관비 대납 편취,아니오,
197,데이팅 앱에서 만난 외국인 의사가 한국에 오려고 하는데 급여 계좌가 동결됐다고 해요. 비행기표 값만 빌려주면 한국 와서 바로 갚겠다고 하네요.,로맨스스캠,데이팅앱 로맨스(외국인 의사),비행기표값 대납 편취,아니오,
198,온라인에서 알게 된 사람이 저한테 명품이랑 현금을 국제택배로 보냈대요. 갑자기 세관 직원이라는 사람이 통관비 180만 원을 내야 받을 수 있다고 연락했습니다.,로맨스스캠,"온라인 지인, 국제택배·세관",통관비 편취,예,온라인 관계를 이용한 편취로 로맨스스캠에 근접
199,몇 달째 연락하던 외국인이 결혼하러 한국에 오겠다고 합니다. 비자 발급이 막혔다면서 변호사 비용을 대신 보내달라는데 좀 이상해요.,로맨스스캠,로맨스(외국인 결혼 예정),변호사비 대납 편취,아니오,
200,SNS에서 만난 사람이 해외에서 유산을 받게 됐는데 세금 때문에 돈을 꺼낼 수 없다고 해요. 제가 비용을 빌려주면 유산 일부를 주겠다는데 믿으면 안 되겠죠?,로맨스스캠,SNS 로맨스/유산 사기,세금 대납 편취,아니오,
201,온라인으로 사귀던 사람이 갑자기 가족이 사고를 당해서 수술비가 급하다고 합니다. 영상통화는 계속 피하면서 돈부터 보내달라고 하는데 수상해요.,로맨스스캠,온라인 연인,가족 수술비 명목 긴급 송금 요구,아니오,
202,소개팅 앱에서 만난 사람이 제 얼굴이 나온 영상 가지고 있다면서 돈 안 보내면 회사랑 가족한테 뿌리겠다고 협박합니다. 이거 몸캠피싱인가요?,메신저피싱,소개팅앱 몸캠피싱,협박 편취,예,몸캠피싱은 4개 세부유형에 명시돼 있지 않아 메신저 기반 협박으로 근접 분류
203,콘서트 티켓을 양도받으려고 했는데 판매자가 예매 내역까지 보여줬어요. 입금하고 나니까 추가로 본인인증 비용까지 보내야 티켓을 넘길 수 있다고 합니다.,범위밖_비금융,콘서트 티켓 양도,본인인증비 추가 요구,아니오,
204,무료로 강아지를 분양해준다는 글을 보고 연락했어요. 분양비는 없는데 운송보험료랑 검역비를 계속 추가로 보내달라고 하네요.,범위밖_비금융,강아지 무료분양,운송보험료·검역비 추가 편취,아니오,
205,데이팅 앱에서 만난 사람이 반년째 영상통화도 안 하고 자꾸 급하게 돈이 필요하다고만 해요.,로맨스스캠,데이팅앱 로맨스(영상통화 회피),급전 요구 전조,아니오,
206,군인이라는 외국인이 페이스북 메시지로 친해졌는데 전역하면 만나러 온다면서 통관비를 대신 내달래요.,로맨스스캠,페이스북 로맨스(군인),통관비 대납 편취,아니오,
207,몸캠으로 알게 된 사람이 영상 유포하겠다고 협박하면서 계좌로 돈 보내라고 합니다. 신고하면 진짜 유포되나요?,메신저피싱,몸캠피싱 협박,계좌 송금 편취,예,몸캠피싱은 4개 세부유형에 명시돼 있지 않아 메신저 기반 협박으로 근접 분류
208,취업 준비하다가 재택알바 문자 받고 카톡으로 상담했는데 본인 명의 통장을 회사 계좌로 등록하래요.,범위밖_비금융,당근 재택알바,통장 회사계좌 등록 요구(대포통장 모집 의심),예,사칭 없는 채용사기+계좌 모집으로 6종 정의 밖
209,명절에 조카라며 카톡 프사도 없는 번호로 급하게 상품권 사달라는 메시지가 왔어요.,메신저피싱,명절 조카 사칭 카톡,상품권 편취,아니오,
210,"자녀 학교라며 전화 와서 사고 났다고, 합의금 계좌로 빨리 보내라고 다그치는데 목소리가 진짜 아들 같았어요.",메신저피싱,자녀 학교 사칭 전화,합의금 편취,아니오,
211,인스타 DM으로 온 명품시계 공동구매 모집자가 입금 확인 후 잠수 탔습니다.,범위밖_비금융,인스타 DM 명품시계 공동구매,입금 후 잠적,아니오,
212,소개팅 앱에서 만난 사람이 자기 회사 투자 프로젝트라며 같이 돈 넣자고 계속 설득해요.,투자사기,"소개팅앱 로맨스, 투자 프로젝트",회사 투자금 편취,예,로맨스 정황이나 핵심 확인 대상은 투자 프로젝트
213,늦은 밤 지인 사칭 문자로 급하게 폰이 고장났다며 인증번호 불러달라는데 목소리도 못 들었어요.,메신저피싱,심야 지인 사칭 문자,인증번호 탈취,아니오,
214,온라인 게임에서 친해진 사람이 아이템 대신 현금 거래하자며 선입금 요구하고 잠적했어요.,범위밖_비금융,온라인 게임 현금거래,선입금 후 잠적,아니오,
215,유명인 사칭 계정이 DM으로 팬미팅 초대라며 참가비 입금을 요구합니다.,범위밖_비금융,유명인 사칭 DM,팬미팅 참가비 편취,예,사칭 요소가 있으나 순수 이벤트 결제성 사기로 판단
216,결혼정보업체에서 만난 상대가 사업 자금이 급하다며 세 번째 만남에 큰돈을 빌려달래요.,로맨스스캠,결혼정보업체 로맨스,사업자금 대여 요구,아니오,
217,부고 문자를 보고 조의금 계좌로 송금했는데 나중에 보니 진짜 지인은 그런 문자를 보낸 적이 없대요.,메신저피싱,부고 문자(지인 사칭),조의금 편취,아니오,
218,AI로 목소리 복제했는지 아들 목소리와 똑같은 전화로 사고 합의금을 요구받았어요.,메신저피싱,AI 음성복제 아들 사칭 전화,합의금 편취,예,음성전화이나 가족 사칭이라는 점에서 메신저피싱 취지에 근접
219,온라인에서 알게 된 군인이라는 사람이 휴가 나오는 비행기표 값을 빌려달라고 합니다.,로맨스스캠,온라인 로맨스(군인),비행기표값 대납 편취,아니오,
220,연금저축펀드 중도 인출하면 세금이 얼마나 붙는지 정확히 알고 싶어요.,정상,연금저축펀드 중도인출 세금,-,아니오,
221,신용대출 갈아타려고 하는데 중도상환수수료가 얼마나 나오는지 은행에 직접 문의하고 싶습니다.,정상,신용대출 중도상환수수료,-,아니오,
222,청년희망적금 만기 됐는데 청년도약계좌로 연계하려면 어떻게 신청하나요?,정상,청년희망적금-청년도약계좌 연계,-,아니오,
223,주택담보대출 금리 변동형이랑 고정형 중에 뭐가 유리한지 상담받고 싶어요.,정상,주담대 금리 상담,-,아니오,
224,"자동차 보험료를 더 냈다고 환급해 준다는 전화가 왔어요. 제 차종이랑 차량 번호까지 다 알고 있던데, 환급용으로 카드 번호를 불러달라니 좀 헷갈리네요.",기관사칭_전화,자동차보험료 환급 전화,카드번호 탈취,예,보험사 사칭으로 정의상 공공기관은 아니나 전화 사칭 편취 성격이 근접
225,"P2P 부동산에 투자했는데, 공사가 지연된다며 추가금 5%를 안 내면 원금까지 몰수된다고 합니다. 원래 투자 계약에 이런 조항이 있나요?",투자사기,P2P 부동산 투자,추가금 미납시 원금 몰수 협박,아니오,
226,숨은 카드 포인트를 현금으로 바꿔준다는 문자를 받고 안내된 앱을 깔았어요. 근데 본인인증을 해야 한다며 공동인증서 비밀번호를 요구하는데 이거 안전한 건가요?,스미싱,카드포인트 현금화 앱,공동인증서 비밀번호 탈취,아니오,
227,해외 직구 사이트에서 개인정보가 유출돼서 집단 소송 보상금을 받을 수 있대요. 대신 소송 참여비로 3만 원을 먼저 결제하라는데 진짜일까요?,스미싱,개인정보유출 집단소송 보상금 안내,소송참여비 소액결제 유도,아니오,
228,"클라우드 서비스가 80만 원 자동 결제됐다는 문자를 보고 고객센터에 전화했더니, 취소해 주겠다며 제 OTP 번호를 불러달라고 합니다.",기관사칭_전화,클라우드 자동결제 취소 전화,OTP 번호 탈취,예,서비스사 사칭 전화로 공공기관은 아니나 편취 방식이 근접
229,지인이 보내준 링크로 키움증권 앱을 새로 깔았는데요. 기존 아이디로 로그인이 안 되고 무조건 신규 가입해서 계좌를 새로 파야 한다는데 맞나요?,투자사기,지인 링크로 증권사 앱 재설치,가짜 증권앱 신규가입 유도,예,가짜 증권사 앱으로 추정되는 투자 관련 사칭
230,에어비앤비 호스트가 앱 수수료를 빼줄 테니 자기 개인 통장으로 직접 송금하면 30% 할인해 주겠다고 합니다. 후기는 엄청 좋은 사람인데 믿어도 될까요?,범위밖_비금융,에어비앤비 호스트,개인 통장 직접 송금 유도(수수료 회피),아니오,
231,"프리랜서 외주 작업을 했는데, 업체 쪽에서 3.3% 세금 신고를 대행해 주겠다며 제 은행 계좌 비밀번호를 알려달라고 합니다.",범위밖_비금융,프리랜서 외주 세금신고 대행,계좌 비밀번호 탈취,예,사업 거래 중 정보탈취 요구로 6종 정의 밖
232,디스코드에서 제 그림을 NFT로 비싸게 사겠다는 외국인이 나타났어요. 자기가 알려준 사이트에서 민팅부터 하라며 수수료 입금을 요구하는데 사기인가요?,가상자산,디스코드 NFT 판매,민팅 수수료 편취,아니오,
233,"신용등급이 낮아서 대출이 안 된다면서, 제 통장에 3천만 원을 꽂아줄 테니 그걸 바로 다시 돌려주면 거래 실적이 쌓여서 대출이 나온대요.",대출사기,신용등급 상향 빙자,거래실적 조작(왕복이체) 유도,아니오,
234,엄마가 카톡으로 폰 액정이 깨져서 수리비 결제해야 하니까 구글 기프트 카드를 사서 핀번호를 찍어 보내달래요. 프로필 사진은 엄마가 맞는데 뭔가 이상해요.,메신저피싱,엄마 사칭 카톡,기프트카드 핀번호 편취,아니오,
235,"외환 딜러라는 사람이 기업들만 아는 특권이라며, 환율 1,000원대로 달러를 살 수 있게 해 주겠다고 합니다. 한국은행 인증서도 보여주던데 진짜일까요?",투자사기,외환딜러 특권 환전 권유,환율 특혜 명목 편취,아니오,
236,제 중고차를 수출용으로 시세보다 20% 비싸게 사겠다네요. 대신 탁송 기사 편으로 차를 항구로 먼저 보내야 나머지 잔금을 치러준다고 합니다.,범위밖_비금융,중고차 수출 판매,탁송 후 잔금 미지급 의심,아니오,
237,유명 유튜버한테서 이벤트 당첨 DM이 왔어요! 근데 맥북 경품에 대한 제세공과금 22%를 유튜버 개인 계좌로 먼저 입금해야 보내준다고 해서 좀 찜찜합니다.,범위밖_비금융,유튜버 이벤트 당첨 DM,제세공과금 명목 개인계좌 편취,예,경품 사기로 6종 정의 밖 순수 결제성 사기
238,지인이 AI 스타트업 창업한다고 투자하라고 하는데요. 계약서는 따로 안 쓰고 자체 블록체인에 지분을 기록해 준다는데 법적으로 보호받을 수 있나요?,투자사기,지인 AI 스타트업 투자,계약서 없는 지분투자(법적보호 미비),아니오,
239,"방금 국민은행에서 제 계좌가 중국에서 로그인 시도됐다고 전화가 왔어요. 발신 번호는 진짜 은행 번호가 맞는데, 백신 앱을 깔라고 링크를 보내주네요.",스미싱,"국민은행 사칭 전화, 백신앱 링크",악성앱 설치 유도,예,전화로 시작되나 핵심 위험은 링크를 통한 악성앱 설치
